# Mean words with same code / maxCodeLength
Length	Metaphone	RussianAV	RussianAVS	Russian1V	BMCyrillic	BMRussian	Soundex
4	103.86823635951963	171.32944954813703	183.14810379241462	43.017102351573826	1.1755996689360297	1.229592378224384	485.07718333685716
5	24.62645868447324	48.6146314584834	63.72381798988796	13.520827070771263	1.1755996689360297	1.229592378224384	485.07718333685716
6	10.27576073858742	18.4267686301603	31.9044506258692	7.035149217798882	1.1755996689360297	1.229592378224384	485.07718333685716
7	6.201453357916502	8.846420830987318	21.07190755268128	4.890921030749434	1.1755996689360297	1.229592378224384	485.07718333685716
8	4.659040825735816	5.059295249983876	16.59166196531126	4.056872222310849	1.1755996689360297	1.229592378224384	485.07718333685716
9	4.002495092693839	3.3490620442166175	14.488650000631662	3.7204515929176254	1.1755996689360297	1.229592378224384	485.07718333685716
10	3.732492222381381	2.46637128084268	13.4349870858543	3.592354034631061	1.1755996689360297	1.229592378224384	485.07718333685716
11	3.627489428724158	1.9814871281466837	12.875601281986485	3.543635627755623	1.1755996689360297	1.229592378224384	485.07718333685716
12	3.587651471075816	1.6964290336345262	12.577473901219548	3.526773703056236	1.1755996689360297	1.229592378224384	485.07718333685716
13	3.5742966881431717	1.5265388966526585	12.423730374077289	3.5216355379792197	1.1755996689360297	1.229592378224384	485.07718333685716
14	3.5694968318581806	1.4258320922704335	12.341649226067666	3.520187217064369	1.1755996689360297	1.229592378224384	485.07718333685716
