# Average (ops/s) by Iteration
Iteration   Soundex RussianAVS[8]   RussianAV[8]    Russian1V[8]    Russian1V[4]    Metaphone[4]    Metaphone[8]    BMCyrillic BMRussian
1   3779955.248 1299906.835 2067289.330 2185775.735 2467630.418 2101428.057 1843989.248 66295.946   67793.666
2   3759458.677 1290924.795 2068346.247 2205460.453 2451681.780 2112520.968 1857122.141 66061.543   67713.819
3   3764551.370 1293663.059 2076573.673 2191046.961 2459220.371 2109807.267 1855276.044 66515.988   68147.214
4   3769426.706 1298196.285 2070104.414 2189991.181 2454077.826 2101870.864 1854055.057 66411.163   67823.998
5   3741253.286 1299314.480 2063761.372 2181777.936 2451949.261 2103773.610 1859676.709 66090.803   67886.301
6   3771612.721 1296462.123 2069516.949 2199256.739 2458301.229 2109259.006 1854677.093 66102.873   67385.716
7   3758620.510 1301534.238 2061068.127 2180173.222 2441685.543 2109215.123 1861962.704 65656.861   67990.662
8   3773123.314 1283602.804 2072228.081 2196614.018 2453368.378 2106675.506 1853178.735 66054.458   67740.101
9   3779160.752 1297306.012 2067839.034 2192705.903 2462106.011 2115582.141 1847035.386 65987.776   67317.525
10  3771460.039 1292397.427 2074673.854 2200111.351 2455002.579 2106761.847 1851243.471 66355.365   67695.399
11  3811826.379 1283234.659 2100081.485 2361337.011 2615378.014 2093180.967 1844976.078 66254.022   66522.259
12  3835997.270 1272355.402 2113795.419 2350583.481 2595680.286 2099984.733 1858099.098 66306.189   66801.752
13  3815702.779 1284862.726 2097725.677 2380002.854 2625534.644 2087188.681 1862034.581 66413.552   66963.317
14  3816180.059 1286648.226 2104526.130 2362144.721 2612692.816 2092640.230 1853298.162 65870.694   67007.420
15  3837016.963 1281311.266 2104535.996 2365679.933 2618038.456 2094414.271 1854450.119 66315.388   66780.316
16  3828695.079 1287774.868 2108049.646 2359398.456 2613745.102 2096807.999 1860698.559 66102.099   66934.467
17  3816803.751 1276447.231 2101476.407 2369102.792 2626312.273 2084735.841 1844211.561 66349.992   67071.658
18  3819190.411 1275026.327 2100984.456 2350080.478 2602498.587 2077967.907 1861053.431 65967.354   66838.289
19  3808320.746 1280962.551 2103522.571 2362724.739 2614830.539 2099830.046 1857077.340 66662.741   66727.829
20  3848904.488 1285984.868 2106938.168 2354480.521 2609339.043 2084101.638 1856460.209 66406.494   66767.448
21  3802029.281 1304238.729 2090482.219 2213969.812 2553286.078 2089163.570 1842178.134 64784.675   69107.899
22  3797677.526 1307683.210 2087498.785 2214021.570 2551527.412 2090641.431 1844134.642 64385.227   69237.384
23  3809650.481 1296637.152 2096965.983 2223866.830 2551818.217 2084809.479 1848791.001 64737.143   69617.282
24  3804391.557 1300223.629 2095399.117 2220927.120 2550114.089 2086274.307 1837100.512 64744.152   68976.945
25  3797339.515 1302219.213 2098071.542 2231126.757 2543689.732 2098020.335 1838892.121 64586.440   69233.915
26  3803267.303 1307828.849 2080341.932 2221906.593 2547568.212 2091694.477 1850001.145 64845.171   68884.312
27  3817635.676 1307175.326 2088807.724 2226961.225 2549509.982 2095050.841 1851738.441 64323.799   68858.018
28  3810938.979 1297642.866 2084948.522 2232880.050 2553546.235 2099756.756 1857628.989 64385.618   69569.108
29  3791944.680 1308360.507 2095067.512 2224261.967 2573824.029 2086011.354 1854846.501 64675.615   69140.997
30  3805573.917 1309692.881 2097915.441 2228252.766 2537978.793 2093642.235 1846187.791 64756.331   69285.110
31  3814898.234 1311455.910 2075201.276 2279891.808 2422883.198 2081230.460 1831141.255 65314.092   63460.861
32  3805064.006 1318092.902 2083913.910 2279240.527 2443907.358 2074738.746 1842966.068 65431.498   63666.759
33  3788313.603 1311261.940 2073807.067 2271668.675 2444502.238 2075006.231 1842655.229 65739.260   63480.297
34  3793964.490 1304458.550 2084103.110 2266916.655 2446171.866 2084033.017 1852333.334 65415.240   63913.240
35  3761883.114 1314834.994 2077891.417 2269404.657 2440902.122 2070130.200 1843577.257 65752.992   63743.766
36  3792966.522 1312665.539 2084038.612 2277166.561 2453909.844 2079056.713 1845183.040 65686.819   64186.046
37  3813694.621 1314628.715 2090016.583 2266824.615 2415171.630 2089345.227 1843418.166 65484.294   63623.987
38  3805507.480 1299479.230 2079631.081 2283631.079 2437379.179 2086560.850 1849261.859 65831.865   63472.167
39  3777061.973 1313286.581 2078278.794 2265918.603 2455267.048 2080524.473 1856430.667 65735.135   64126.940
40  3812324.403 1306728.319 2076029.358 2271209.471 2443419.244 2070146.797 1834564.647 65270.990   63661.483
41  3906759.991 1280853.452 2018867.261 2283273.254 2465798.819 2098387.899 1852210.663 65192.933   67445.209
42  3906085.240 1286810.666 2025986.468 2292999.078 2460532.701 2098591.793 1858363.332 64861.202   67158.096
43  3908456.755 1290489.854 2030297.765 2257216.104 2475832.653 2096653.604 1855802.644 65081.182   67131.447
44  3904887.430 1297576.610 2030479.685 2286276.819 2470993.308 2090830.011 1845328.083 65334.093   67123.639
45  3894737.722 1284221.863 2028890.510 2276195.308 2475382.088 2103537.006 1861107.110 65143.795   67447.560
46  3893298.338 1295638.670 2017562.128 2268436.812 2468313.203 2109691.687 1868500.157 65120.986   67325.168
47  3899687.917 1284881.038 2025161.795 2280275.975 2485908.329 2110629.827 1856076.199 65266.458   67630.578
48  3876822.254 1295170.303 2039672.510 2274427.750 2468558.846 2090560.678 1856280.288 65256.670   67464.490
49  3890464.176 1280439.451 2022090.081 2292282.002 2475797.620 2102912.388 1861714.909 64974.121   67203.080
50  3914885.467 1285488.171 2024976.678 2264811.801 2473786.375 2101215.270 1845043.605 65294.912   66957.783
