# Average (ops/s) by Iteration
Iteration   Soundex RussianAVS[8]   RussianAV[8]    Russian1V[8]    Russian1V[4]    Metaphone[4]    Metaphone[8]    BMCyrillic BMRussian
1   3196265.849 1215928.594 1975409.680 1953048.600 2720442.537 1918490.617 1466559.696 49524.606   48456.569
2   3181926.752 1226630.900 1964656.022 1936000.276 2742791.925 1921599.079 1464586.971 49558.062   48213.330
3   3176464.270 1221309.168 1983081.865 1938748.942 2699951.338 1918350.297 1460458.646 49310.867   48356.085
4   3211986.235 1220843.642 1980703.332 1929849.264 2714390.911 1931703.251 1468091.335 49491.003   48401.823
5   3194076.115 1217723.124 1972881.677 1925210.531 2711095.744 1923922.172 1471243.358 49546.121   48266.716
6   3194126.694 1215176.971 1977960.157 1936815.758 2710614.765 1906955.689 1462534.099 49254.874   48350.443
7   3169200.477 1214400.824 1970239.008 1939967.704 2719533.732 1915133.855 1461978.507 49126.577   48824.887
8   3196978.008 1211414.927 1974755.133 1945607.518 2704732.363 1923362.430 1468078.658 49314.121   48533.319
9   3189991.020 1217762.428 1968799.221 1937638.188 2709981.132 1907910.098 1470840.976 49477.013   48481.687
10  3197279.852 1211648.066 1976029.810 1958480.388 2704669.961 1903336.000 1467333.794 49438.625   48542.771
11  3196965.802 1240663.223 2002897.414 1935222.004 2594667.104 1905412.816 1465171.147 49442.929   48977.317
12  3200207.058 1242316.637 1986175.112 1928000.309 2585469.035 1903694.259 1474298.214 49289.783   48793.862
13  3215378.712 1233865.599 1985291.532 1938124.700 2610965.883 1908862.452 1474786.623 49166.844   48904.463
14  3224281.994 1239203.887 1986833.258 1931952.580 2593722.165 1898183.420 1485696.112 49100.314   48834.966
15  3217425.983 1233039.720 1978471.826 1927653.717 2606608.354 1913598.677 1478656.433 49397.079   49086.618
16  3218744.384 1240936.214 1982557.023 1937924.812 2597925.628 1904126.158 1480307.501 49585.328   48858.570
17  3207728.000 1229071.411 1991287.356 1931762.075 2600911.999 1903747.457 1478986.238 49444.765   49070.748
18  3229929.750 1236603.919 2006621.024 1936905.800 2607914.443 1903856.893 1473574.029 49460.706   48910.422
19  3220631.127 1240140.315 1986074.510 1943008.509 2597761.309 1903186.117 1479233.657 49226.668   48732.098
20  3205584.759 1237893.943 1997757.265 1940706.138 2584211.841 1908728.203 1468568.649 49607.009   48831.561
21  3147900.745 1225974.485 2063756.778 1990430.792 2684306.312 1892267.331 1479097.782 50208.493   49927.862
22  3162149.614 1224930.871 2072327.379 1982773.653 2695094.705 1900412.448 1478581.598 49588.299   50124.248
23  3141996.526 1218448.467 2061033.117 1983021.357 2686799.157 1895219.988 1466781.039 49488.796   50025.845
24  3157800.883 1218745.101 2075943.267 1977659.998 2680940.831 1891991.802 1482355.207 49848.717   50111.693
25  3151175.133 1227745.611 2077602.564 1994997.546 2673336.532 1894192.624 1479388.145 49764.879   50110.182
26  3127124.424 1225742.438 2075878.628 1970234.520 2679741.273 1891216.521 1483184.732 49764.951   50175.399
27  3144102.818 1218810.911 2059008.451 1990377.371 2689649.430 1894452.636 1462589.990 49530.872   49924.887
28  3123747.991 1223700.886 2057538.757 1993248.002 2678014.129 1910395.003 1472339.443 50012.250   49880.290
29  3143848.236 1215933.709 2075259.103 1971417.526 2674271.723 1898570.991 1475383.947 50083.893   49847.482
30  3137656.282 1222201.362 2064480.049 1979512.686 2673590.990 1903491.654 1476770.480 49650.494   49637.415
31  3203611.545 1226331.535 2094966.519 2005154.054 2559326.068 1874290.331 1453583.461 48850.929   48142.207
32  3207952.302 1225767.670 2110237.004 2012509.203 2570180.180 1880512.181 1448494.219 49089.934   48201.038
33  3197967.042 1219201.237 2094338.942 2010706.262 2546073.703 1880641.021 1445652.722 49269.927   48260.535
34  3209462.755 1227098.257 2082962.612 2000385.573 2557811.421 1891528.110 1447755.561 49348.067   47961.384
35  3195439.035 1225668.080 2109101.869 2012359.991 2567173.753 1875519.140 1454139.101 49170.219   47857.164
36  3189541.229 1229151.373 2093288.288 2007839.110 2572494.025 1886505.330 1447213.279 49437.894   48198.632
37  3211741.613 1228728.328 2098514.807 2000840.719 2557900.265 1893765.499 1448806.376 49308.176   48199.541
38  3192817.407 1219743.561 2093888.788 2001587.248 2571580.701 1891852.105 1445016.064 49335.989   48218.550
39  3196167.880 1219958.378 2094656.319 2007006.713 2565415.368 1883859.490 1451673.041 49030.806   47831.566
40  3198677.865 1221373.322 2091001.387 2000832.506 2554593.216 1887249.641 1441586.242 49261.750   47816.553
41  3249486.478 1242903.446 2048434.110 1988212.889 2640364.371 1927007.142 1474628.413 49271.657   45907.362
42  3217444.569 1240738.122 2055549.289 1970136.773 2652597.109 1920697.205 1480406.273 49283.083   45684.455
43  3262432.307 1250579.426 2057444.776 1976428.558 2652191.597 1930129.837 1483403.012 48972.736   46148.638
44  3231678.084 1240306.227 2055439.314 1973622.701 2652443.146 1927957.441 1475562.399 48945.967   46052.876
45  3257675.493 1246756.734 2061589.318 1980999.687 2659464.727 1924866.272 1483329.747 48857.940   45836.726
46  3250850.328 1243417.806 2034651.318 1971196.274 2651015.470 1915484.049 1475588.013 49219.272   45826.547
47  3231623.135 1251038.820 2051035.288 1968997.514 2646254.121 1918655.004 1486699.826 49018.849   46161.766
48  3238690.865 1246477.466 2060614.339 1981101.173 2655045.007 1936325.547 1471898.737 48856.656   46021.955
49  3238900.887 1247658.339 2056723.819 1974483.911 2650378.281 1927592.461 1480342.877 48977.640   45940.637
50  3252932.345 1248224.685 2051080.593 1979435.376 2673538.554 1918474.043 1477833.393 49247.710   46051.890
