# Average (ops/s) by Iteration
Iteration   Soundex RussianAVS[8]   RussianAV[8]    Russian1V[8]    Russian1V[4]    Metaphone[4]    Metaphone[8]    BMCyrillic BMRussian
1   3241652.915 1268012.996 2044028.331 2146109.630 2577852.746 1971531.559 1601550.685 57309.439   58224.291
2   3265578.239 1270382.420 2044476.954 2146609.630 2582918.528 1973080.360 1611090.466 57387.500   58132.348
3   3239769.942 1264093.961 2051508.630 2142029.846 2579052.242 1966512.451 1605049.745 57473.042   57812.855
4   3248670.890 1262078.909 2040640.985 2142069.837 2582993.709 1972455.846 1594235.307 57827.764   58368.455
5   3258060.600 1252203.123 2047140.992 2145530.796 2586630.497 1963243.048 1590613.638 57531.071   57911.056
6   3257367.262 1264231.457 2058196.427 2153045.839 2571469.532 1963928.701 1595197.794 57499.530   57763.642
7   3249755.653 1262521.917 2058836.149 2154071.730 2589368.385 1964062.765 1601881.023 57678.958   57961.164
8   3234904.786 1259475.967 2054961.405 2146211.966 2575394.332 1977419.064 1605415.815 57429.769   58466.245
9   3242070.867 1258655.279 2043725.523 2136572.750 2591823.381 1960902.928 1589396.185 57995.973   58031.060
10  3231137.678 1262732.109 2060938.894 2145436.953 2587582.603 1964902.417 1597322.318 57490.536   57931.908
11  3333776.855 1285034.171 2185036.719 2090337.670 2627673.649 1974138.612 1592969.571 57759.723   57247.018
12  3343157.502 1287046.530 2210083.123 2089331.195 2632313.700 1967656.428 1598674.558 57522.000   57500.951
13  3337882.196 1290024.829 2198143.208 2091219.214 2607217.134 1967471.670 1595048.417 57695.586   57755.634
14  3334003.726 1288992.208 2204173.320 2091415.791 2617187.258 1973685.968 1586940.811 57605.341   58177.267
15  3376674.956 1288682.722 2196765.247 2085436.583 2626091.822 1981589.225 1594535.494 57475.138   57360.650
16  3216365.483 1285226.872 2192167.150 2092221.842 2609647.905 1974786.780 1586921.841 57505.465   57522.755
17  3237695.045 1284816.110 2193540.641 2086597.917 2620135.323 1972942.858 1596808.236 57525.787   57284.651
18  3294978.635 1277371.973 2185671.733 2097239.868 2625344.302 1971847.810 1593212.038 57420.543   57448.664
19  3342344.258 1287018.539 2197841.629 2087534.582 2607765.920 1976826.711 1591829.333 57464.342   57684.101
20  3309300.441 1285479.599 2201893.521 2094108.983 2612161.912 1979683.640 1597279.655 57334.158   57169.188
21  3247870.388 1200395.274 2075445.292 2144249.373 2569171.493 1989440.123 1622821.316 57839.520   57688.441
22  3244520.471 1189626.131 2082287.200 2143333.714 2575130.989 1989485.429 1623316.580 57139.136   57854.611
23  3247292.406 1202658.868 2071765.147 2148951.716 2574305.910 1986796.929 1623445.000 57454.136   57656.445
24  3260356.888 1193225.637 2065638.565 2149473.960 2581384.596 1995722.894 1625600.614 57395.666   57717.691
25  3245354.918 1197292.259 2084000.225 2131659.282 2573085.982 1992647.737 1617184.742 57653.573   57523.787
26  3230212.681 1192814.471 2075531.795 2139979.712 2572886.078 2001922.957 1631197.046 57658.002   57775.127
27  3247113.870 1192800.036 2076095.202 2137512.693 2589910.218 1999916.651 1627603.877 57742.793   57611.028
28  3267164.228 1188483.652 2073925.763 2132627.130 2578588.585 1988519.236 1614317.478 57351.454   57898.445
29  3248513.378 1201384.328 2071297.500 2132205.641 2580068.951 1990107.756 1615650.956 57270.716   57244.425
30  3239918.497 1197296.233 2056271.553 2129113.689 2575164.425 1998048.343 1624536.616 57395.858   57574.291
31  3188747.390 1275316.816 2114197.072 2088668.088 2721774.151 1965527.354 1595234.615 56983.187   57536.405
32  3187833.419 1268752.145 2102016.469 2080903.275 2710540.066 1979973.960 1599176.336 57146.727   57241.202
33  3161130.219 1277035.715 2111263.296 2090066.265 2686187.268 1979412.097 1596322.109 57264.563   57328.720
34  3166207.373 1282960.485 2104271.157 2079516.483 2680037.937 1972738.081 1596587.960 57467.518   57253.800
35  3169185.687 1268443.537 2112314.559 2095433.071 2703702.367 1964335.148 1607706.910 57202.436   57641.061
36  3161745.449 1269306.952 2103895.996 2077187.244 2715670.966 1970898.032 1593246.844 57406.540   57087.909
37  3155325.026 1275444.970 2090354.938 2086648.596 2720448.101 1970909.879 1589006.238 57221.726   57332.104
38  3173434.063 1270220.281 2111511.597 2082797.626 2712707.184 1972321.703 1601443.016 57063.768   57699.494
39  3156920.519 1267441.335 2119819.577 2075562.782 2693476.833 1972323.964 1595862.437 57095.781   57166.990
40  3160714.571 1271708.643 2111968.642 2078732.924 2690002.863 1968054.910 1600643.159 57065.597   57298.896
41  3384373.457 1253030.763 2099058.031 2101406.511 2745134.552 1913812.765 1615464.226 58625.514   56586.723
42  3373490.911 1251780.495 2106469.274 2112441.803 2757770.493 1934579.345 1602229.681 58873.057   56340.758
43  3374398.735 1250346.046 2113037.614 2117650.285 2745353.909 1924511.416 1611880.905 58424.002   56422.282
44  3381888.364 1255688.457 2108371.517 2105335.383 2776187.714 1913753.886 1613700.771 58616.773   56501.297
45  3376145.428 1259052.713 2102613.265 2100671.046 2767994.843 1921314.995 1602346.274 58758.115   56538.976
46  3393237.431 1263625.426 2097826.470 2100524.318 2764150.330 1932422.264 1605961.730 58473.565   56886.536
47  3384197.458 1257545.628 2085284.065 2118248.079 2739946.948 1922125.297 1599818.265 58655.073   56591.858
48  3391792.267 1252953.593 2100674.137 2114016.388 2748776.620 1916000.554 1606538.549 58743.096   56521.484
49  3398455.535 1258452.408 2105191.849 2102670.966 2761123.967 1922313.541 1597279.703 58443.241   56717.254
50  3395906.045 1253141.386 2097659.411 2107546.377 2758582.251 1932554.911 1603826.192 58771.772   56484.252
